name,county,address,cuisine_type,rating,review_count,phone,service_options,price_per_person,reviews,url
Giuseppe Golden Grill Carlow,Carlow,"23 Dublin St, Carlow, Ireland",Fast food restaurant,4.4,,,,€10–20,"Review 1: 5 stars - Was in just now to get chips and chicken burgers.. Absolutely lovely food second to none in Carlow in my opinion. And served up to you by an absolute gentleman and his amazing staff (by John Dunne) [6 months ago] | Review 2: 1 star - Absolutely disgraced , food took over an hour and a half to come , was luke warm and bland. The curry sauce was a 3/10 at most and was also Luke warm. Ordered a pepperoni and a cheese and originally thought we received 2 cheese however, the pepperoni was hidden under the cheese of one of the pizzas and my mother is a vegetarian. 2/10 overall wouldn’t recommend (by Kalie Nyguen) [a year ago] | Review 3: 5 stars - Had a garlic and cheese chip out of there and it it the best I've had in ages. Really good quality food. Will definitely order again. (by Rachael Cullen) [4 years ago] | Review 4: 5 stars - You get the authentic and best food from this place🤩🤤
Must try:
Fresh Chips
Taco Chips😍
Garlic sauce
Onion Rings
Pizza deals and much more..🥳 (by albyanna wilson) [a year ago] | Review 5: 5 stars - Very good service and lovely food. (by Alan Keane) [7 months ago] | Review 6: 5 stars - The food here is worth the price and quality.well set out and appetizing and the staff very courteous (by glider enterprises) [2 years ago] | Review 7: 5 stars - Great food as always , friendly polite staff (by Teresa Meally) [a year ago] | Review 8: 5 stars - Love the special mix grill in here (by Patricia Nolan) [Edited 6 months ago] | Review 9: 4 stars - 2 for 1 on the pizza was a treat. Proper takeaway food, service was excellent. (by James Mullane) [a year ago] | Review 10: 4 stars - Very tasty food but be warned the portions can be big :) (by Martin Purcell) [a year ago]",https://www.google.com/maps/place/Giuseppe+Golden+Grill+Carlow/data=!4m7!3m6!1s0x485d42acb3fdc95d:0xf4b98e0cfd9d25db!8m2!3d52.8380367!4d-6.9310179!16s%2Fg%2F11bbrjlpbc!19sChIJXcn9s6xCXUgR2yWd_QyOufQ
Salt Bar & Papardelles Italian Restaurant,Carlow,"70 Tullow St, Carlow, R93 FF25, Ireland",Italian restaurant,4.8,,,,€20–30,"Review 1: 5 stars - Firstly food and service was beyond excellent, especially the food. My wife and I now make it a regular! Cocktails are simply excellent and a special shout out to the chef, good food prepared and served to perfection. (by Sean Frayne) [6 months ago] | Review 2: 5 stars - Went to the pub downstairs and good food from the smaller menu. Lasagne and the Vol-au-vent were both brilliant value! Very tasty both of us finished everything and would be back again if coming through. Highly recommend! (by Eric Dalton) [2 months ago] | Review 3: 5 stars - We had a fantastic family meal yesterday in Papardelles. The food was fabulous, and Carmel couldn't have done more to look after us. She was the nicest! Can't wait for another visit. (by sabrina domican) [3 months ago] | Review 4: 5 stars - Was in at lunchtime Sunday. Fairly quiet but staff are friendly, meatballs are insane. Fed the kids for cheaper than McDonald's and they do a great Guinness. Prob just need to advertise more, get people in and away from dinn ri (by Flynn Davidson) [4 months ago] | Review 5: 5 stars - It's possibly the tastiest Italian I have had helped along with very helpful and friendly staff. She made us feel welcome and was understanding with an unimpressed 2year old. (by Samuel Harries) [2 months ago] | Review 6: 5 stars - What a beautiful and cosy bar. Great addition to Carlow , the atmosphere was really something else. Came in on a Friday , live music and a catch up , well SALT did not disappoint. Service was great and with a smile , cocktails didn’t just taste great but great selection too most definitely will be back , look forward to bringing all the girls some night too. (by paulina vidiksyte) [a year ago] | Review 7: 5 stars - Food was fantastic. Servers were friendly and helpful. Nice atmosphere, lovely place to eat. (by Sarah Delaney) [5 months ago] | Review 8: 5 stars - Food and service was excellent, regular live music creates a great atmosphere (by Mark Sinnott) [4 months ago] | Review 9: 5 stars - The food is amazing…loved each n every dish served n we had ordered lot of food right from the veg n non veg n kids starters, Pizzas n deserts n cocktails too… lovely spread of Italian food… the staff n hospitality by the host was awesome.  Very kid friendly restaurant …Will definitely come again with my Boyzz… Thank you guyzz for an amazing evening..We all left happy.. (by rochelle rodrigues) [10 months ago] | Review 10: 5 stars - Great service great food, Carmel was a lovely person to serve us
Thanks a mil (by kellie wheatley) [5 months ago]",https://www.google.com/maps/place/Salt+Bar+%26+Papardelles+Italian+Restaurant/data=!4m7!3m6!1s0x485d5de46e1d19f9:0xca3a368014fc755b!8m2!3d52.8359023!4d-6.9253384!16s%2Fg%2F11vlvsh41k!19sChIJ-RkdbuRdXUgRW3X8FIA2Oso
Grill House,Carlow,"Mill St, Tullowphelim, Tullow, Co. Carlow, Ireland",Restaurant,4.5,,,Bennis Takeaway Tullow · 4.1 stars · 29 reviews · Restaurant,€10–20,"Review 1: 5 stars - The food is amazingly good with a good portion size. The staff is lovely and the atmosphere is relaxing. The decoration has a farmhouse style and the wall has artwork from local artists. The bathroom is also very clean. There is a car park nearby and only 2 min walk from an electric car charging point. If I ever pass by Tullow again I would definitely visit this place. (by Panpan Lin) [7 months ago] | Review 2: 1 star - Quality of food here before new management  was of a high standard , would visit every Friday late afternoon. Was open to late now closes at 5pm as under new management. visited today for lunch  very disappointed. Chips were not the usual chippy standard and were probably re heated. Portions were less and dessert menu basic without  the usual pavlova and toffee pudding etc. The dining room had also too many flies. Apparently the chef was let go three weeks ago , he was friendly , good at his job and a great cook. Below are photos before change of management. Such a shame things have changed. (by Drew Heron) [6 years ago] | Review 3: 5 stars - Called in for a late breakfast last week. Food was lovely. Service was very good. But we had to ask for a couple of items, which were delivered promptly (butter for toast, brown sugar for coffee). Prices are very reasonable. Lots of people use it for meetups, and some workers had tables reserved for lunch. I recommend it. (by Alan Bryan) [a year ago] | Review 4: 5 stars - Lovely lunch and very reasonable prices. (by Stephen Hurley) [4 months ago] | Review 5: 5 stars - Absolutely delicious food. Spotlessly clean, fantastic service.

I can't recommend the place highly enough, will be returning! (by Paddy Halligan) [a year ago] | Review 6: 5 stars - Fantastic breakfast and staff were so accommodating. Our party of 7 all thought it was excellent. (by Adrian Gallagher) [a year ago] | Review 7: 5 stars - Good hard working people and are very grateful and respectful (by wiliam abbey) [3 years ago] | Review 8: 5 stars - After golfing in Mt woolsey this restaurant fed us with home made burger chips onion rings and coleslaw.. What a feast for a hungry couple of hungry me.. Will be back at the end of August for more of the same.. (by Peter Brennan) [2 years ago] | Review 9: 5 stars - Lovely place to eat. Good food and friendly service. (by John Blain) [3 years ago] | Review 10: 4 stars - Food was delicious and staff were very helpful only reason I gave 4 stars was the coffee needs improving to make it a perfect breakfast, but will definitely be back. (by Zowie Fanning) [3 years ago]",https://www.google.com/maps/place/Grill+House/data=!4m7!3m6!1s0x485d5f0e38cc787f:0xb3b2acf329269413!8m2!3d52.8023902!4d-6.7362542!16s%2Fg%2F11cr_xnbgw!19sChIJf3jMOA5fXUgRE5QmKfOssrM
The Fighting Cocks,Carlow,"Templepeter, Nurney, Co. Carlow, R93 A436, Ireland",Bar,4.4,,,,€10–20,"Review 1: 3 stars - I don't know how many times I passed this place but today decided to try for Sunday dinner
Opens Saturday and Sunday from 12 and last orders are 730
We ordered starters and main but never received starters 😢
Mains were OK fish was on the small side but fresh and roast was more patoto than meat....I think gravy should be put in little jug instead of all over dinner
The place itself was very busy and alot bigger inside with alot of quirky stuff around
Would I eat again I am not too sure (by Siobhan myles nolan) [a year ago] | Review 2: 5 stars - This is a great pub
We’ve visited a few times recently and always found it to be very welcoming with excellent service

Outside coffee hatch is great also

Pints were lovely (by Shane Dunne) [9 months ago] | Review 3: 5 stars - Fabulous place to stop for f I and a drink we had excellent service drom a lovely polite helpful staff member named Sophie!!
Would definitely return for food and drinks again. (by Maggie Murphy) [3 weeks ago] | Review 4: 4 stars - Loved the atmosphere. The decor around the pub are fascinating.

The waitress checked up on us from time to time which is great and they were very kind to us

The food has been delivered to us very quickly so I am pleased with the service

I ordered some Chicken wings and chips and loved every bit of it, however the reason why I gave it four instead of five is because Since the Chicken wings get Soaked in Barbeque sauce it gets rather messy when you pick it up and eat with your hands.
Next time please give more Napkins since it took 4 napkins (I only got 2 at the start and had to ask my friend for theirs)
for me to get the Sauce all off me.

Other than that it is a really good pub to go to and I really enjoyed it there! (by Nicole Dzhungurova (Nikol)) [2 years ago] | Review 5: 5 stars - Beautiful pub. Food was also good we had Roast Beef Mmmmm there is a good choice on the menu. Lovely spot to stop and have dinner. I would say also that this place does get busy but we'll worth it (by Uncle Travelling Matt) [2 years ago] | Review 6: 5 stars - The minute you walk into The Fighting Cocks you can feel the warmth and cosiness of the place. The staff were excellent, as was the service. The food was excellent and tasty. This was our first time here, and we agreed that we will definitely be  back. We also agreed it was great value. (by Vincent O' Neill) [8 months ago] | Review 7: 4 stars - Nice food good during fantastic service and friendly locals. (by Frank Mallen) [4 months ago] | Review 8: 5 stars - Food was fab, staff were lovely, bar has a lovely atmosphere. It's definitely worth a visit on this route. Chicken & chorizo pasta was our favourite 😍 (by Audrey E Philpott) [6 months ago] | Review 9: 4 stars - Always meaning to drop in,glad we did.Nice atmosphere and staff were really good,will definitely be back. (by ter byrne) [2 months ago] | Review 10: 5 stars - Food gorgeous and the service is brilliant couldn't find a thing wrong with anything there and will stop there in future when I pass (by Joe gunner) [7 months ago]",https://www.google.com/maps/place/The+Fighting+Cocks/data=!4m7!3m6!1s0x485d5b80f04c192d:0x62828e6ac867d140!8m2!3d52.7604492!4d-6.8519583!16s%2Fg%2F11bwq9ck1r!19sChIJLRlM8IBbXUgRQNFnyGqOgmI
Wood Fired Pizza,Carlow,"27-49 Tullow St, Carlow, Ireland",Pizza takeaway,4.5,,,"Domino's Pizza - Carlow · 4.1 stars · 229 reviews · Pizza Delivery, Pizza Max Carlow - Carlow, Ireland · 4.3 stars · 56 reviews · Pizza Delivery",,"Review 1: 5 stars - The best word fired handcrafted pizza in tawn
You can test the difference using the best Italian
Ingredients (by Fadi Cakiqi) [6 years ago] | Review 2: 5 stars - The best pizza in town, highly recommend it. (by Aus) [7 years ago] | Review 3: 5 stars - Lovely staff very good food (by Fatmir Cakiqi) [6 years ago]",https://www.google.com/maps/place/Wood+Fired+Pizza/data=!4m7!3m6!1s0x485d5db778ec5f1f:0x6b188c3e971bde34!8m2!3d52.8359655!4d-6.9267927!16s%2Fg%2F11f715hvwx!19sChIJH1_seLddXUgRNN4blz6MGGs
The Plum Tree Bistro,Carlow,"Kilkenny Rd, Mortarstown Upper, Carlow, R93 N207, Ireland",Bistro,4.4,,,,,"Review 1: 3 stars - Visited with my wife on Sunday 14th January  Food was OK not great ,  for Sunday dinner not a great choice, and not even roast potatoes. Portions not the best. Dessert was paid for separately which I found odd. Usually about locally such as Shackletons Rest you pay for dessert along with main meal. More expensive Sunday lunch than anywhere locally. Waiter kept on getting in the way , not well organised. Better food on a night time my wife tells me. I recommend Shackletons Rest or Carpenters for Sunday lunch. (by Drew Heron) [a year ago] | Review 2: 5 stars - Excellent spot for R+R, dinner, drinks and 🍨 🥧 🍦 Plenty seats, busy Mon evening, Barfood menu 😍😋 Starter and dessert, couple drinks 🍸 😋 Be back soon. On main road out of Carlow heading to Kilkenny or Waterford. 👏👍🍻🎁🍰 (by H M) [a year ago] | Review 3: 2 stars - The food was my one only issue.   Veg on New Year Eve left  a lot to be desired and the following evening early in the evening there was already 3 items unavailable.   I would expect someone like that late in the evening.   Also frozen chips were served not what was advertised on the Menu and when I ordered I made the point of making it clear that I wouldn't accept frozen chips but still arrived with them.   I also felt my complaint was listen to but nothing offered as compensation not even a drink but overall apart from that the rooms, staff and everything else in the hotel was good (by Maria Reid) [a year ago] | Review 4: 2 stars - Dry food, not tasty and too salty…. Not good food. (Dry burger, risotto too salty and not tasty)
Kind of expensive for the food.
It’s pity that a 4 star hotel is represented by this restaurant…
Waiters were nice and kind, that’s the good point of this restaurant.

(Not so many options for vegetarians) (by Gabrielle Beaufils) [a year ago] | Review 5: 5 stars - Love stopping in here for  their carvery lunch.  Lovely decor, friendly staff and fantastic food.  Very reasonably priced. Plenty of parking available and a small fairy garden out front for the little ones to explore while you enjoy a coffee afterwards. (by Van Man) [2 years ago] | Review 6: 5 stars - Excellent food, highly recommend the ballatine (by Mark Lehmberg) [2 months ago] | Review 7: 4 stars - Food was very good. However I've been there before and been very disappointed (by Patrina Cullen) [2 years ago] | Review 8: 5 stars - Very tasty carvery food (by Diako Khodaei) [2 years ago] | Review 9: 5 stars - The food was very good 👍 (by Michael O'Toole) [2 years ago]",https://www.google.com/maps/place/The+Plum+Tree+Bistro/data=!4m7!3m6!1s0x485d433dcee7eec1:0x67b4e186ecd89b91!8m2!3d52.8138596!4d-6.9513011!16s%2Fg%2F11rk84mhh8!19sChIJwe7nzj1DXUgRkZvY7IbhtGc
CRUNCHY PIZZA & KEBAB CARLOW,Carlow,"Barrack St, Carlow, R93 R8X3, Ireland",Fast food restaurant,5.0,,+353 85 772 2147,,,"Review 1: 5 stars - Best kebab in Carlow, always fresh and tasty (by Akeb Saleem) [a week ago] | Review 2: 5 stars - The food was delicious and the service was great (by Mohammad Malikzoi) [a month ago] | Review 3: 5 stars - I had a very pleasant experience at Crunchy Pizza and Kebab yesterday. The man who served me and my friend, Waris was such a gentleman. The food is extremely cheap and it tastes extremely good, with the pizza making an explosion of flavours in your mouth. The chips were also really good. You can tell they were fresh, because they were soft and fluffy. One thing I will say about the place though is that the atmosphere is a bit small and dirty. But hey. At least the food was A1 💯 (by random stuff) [16 hours ago]",https://www.google.com/maps/place/CRUNCHY+PIZZA+%26+KEBAB+CARLOW/data=!4m7!3m6!1s0x485d5d724d685823:0x6078a1064574cbfa!8m2!3d52.835541!4d-6.9254326!16s%2Fg%2F11xsrxk_7x!19sChIJI1hoTXJdXUgR-st0RQaheGA
Cibo,Carlow,"10-28 Kennedy Ave, Carlow, R93 DK85, Ireland",Cafe,4.7,,,,€10–20,"Review 1: 2 stars - Good pizza, but not amazing and very small. €22 for a pepperoni and €2 for a garlic mayo at Electric Picnic. I’m sure there are overheads to pay for the rental spot costs, but insane money for the size and quality! A hard time to be a small business! (by Gavin Lynam) [a month ago] | Review 2: 5 stars - Excellent! Tasty and inexpensive food made from fresh ingredients. Small place so you might need to book in advance. Sadly they close by 5pm so no dinner possible. (by Kevin Sephiroth) [a year ago] | Review 3: 5 stars - Everything on the menu is just amazing, coffee is always beautiful and staff are just so lovely. Love coming here for a treat. Everything is so fresh and always stunning. (by Maria Holland) [4 months ago] | Review 4: 3 stars - Good food, good spot. I actually just discovered it last week and had the muscle builder's salad which was great. Paid €9.80, enjoyed it and thought I'd come back every Friday as I am in the area then. Went in today, ordered the exact same thing was was told it was €15.50. I said to the lady at the till that I paid €10 for it last week and she just said ""prices have gone up"". Not sure I can justify a 50% price increase in 1 week but it's still a good spot with nice food. (by Nathan Fulham) [6 months ago] | Review 5: 5 stars - Quirky spot, excellent food. Massive portions, great selection, gorgeous cappuccino. (by Yvonne McCague) [a month ago] | Review 6: 5 stars - Lovely cafe with a very local feel
Great service
Specialised menu - heavily focused on pizzas
We came for luck and weren’t disappointed (by Shane Dunne) [3 years ago] | Review 7: 5 stars - Lovely place but would be nice if there were like scones or cupcakes or apple pie etc if you were just having coffee. The food looked lovely from what I saw and smelled and made fresh as well. Friendly staff . (by Marjayhan) [6 years ago] | Review 8: 5 stars - Top drawer coffee and food.. pastas and pizzas are beautiful and the salads are top notch.. would highly recommend this place if in carlow.. great place for a chat and relaxing atmosphere (by Stephen m) [Edited 2 years ago] | Review 9: 5 stars - Sooo good. Can recommend the Nutella ring (by Stefanie) [3 years ago] | Review 10: 5 stars - Probably the best cappuccino in town and defo the best Nutella ring! Pizza is absolutely amazing and the staff is just gas! (by Marta Majer) [4 years ago]",https://www.google.com/maps/place/Cibo/data=!4m7!3m6!1s0x485d5d52c4ef3645:0xc1940bfb19f8f768!8m2!3d52.8345108!4d-6.9280599!16s%2Fg%2F11f37v83lp!19sChIJRTbvxFJdXUgRaPf4GfsLlME
Dinn Rí Hotel,Carlow,,,4.2,,,,,"Review 1: None - Myself & my friend stayed in the Dínn Rí last night. When booking it was clearly stated on the website that there was a nightclub in the hotel & that it came be noisy some nights but this honestly didn't bother us at all & we both had no … (by Member200913) | Review 2: None - I'm struggling to justify €160 for this room, no breakfast included, walls of hotel rooms are paper thin, had to ring reception at 2.30 in the morning as the people in the next room were arguing, kept me awake for hours, then finally got to … (by Mobile63467964513) | Review 3: None - Had a lovely first night of our road trip in dinn ri last night. Fantastic spot so central great atmosphere in the terrace very chilled and friendly staff to sit for a drink. Near everything room comfortable though quite warm quiet to sleep in which was great would definitely come back. (by Aimee J M) | Review 4: None - Location was great, not go close from Dublin but far enough so we did not have to travel far to Dublin airport. |When we arrived, the staff did theyre job, but were not very friendly. The elevator looked allready old and that was sight 1. … (by 173mari_llel) | Review 5: None - Had dinner here with family. Service is exceptionally good and the staff did a great job making sure we were attended to. The food is okay but nothing to rave about. Good sized serves and quick response from the kitchen but the dishes are pretty basic. (by Twistie Venning) | Review 6: None - Here at hotel it’s 1.30 am|Night club blaring music since 10.30 |On website states music is audible . Floors window floors vibrating. When contacted receptionist was told ear plugs in room|Which there wasn’t was told could have refund if … (by sharongH5496AJ) | Review 7: None - I had a truly disappointing experience during my recent visit. I came in looking forward to trying the special cocktail tree, but was instead met with nothing but rudeness and unprofessionalism. When I politely asked about drinks, I was greeted with attitude and even shouted at across the bar—despite the venue being almost empty.

To make matters worse, the bartender refused to deliver the drinks to our table for no clear reason. What shocked me most was the poor hygiene: I witnessed her putting straws in her mouth before placing them in drinks, all while laughing and joking with her friends behind the bar.

The entire experience felt disrespectful and careless. Definitely not what I expected from a place that presents itself with any level of hospitality. I won’t be returning, and I wouldn’t recommend it to others. (by Kelly Walsh) | Review 8: None - Can't speak to the hotel but the food used to be great and now can be quite terrible. Ordered noddle soup and it looked listless, reminded me of a poor quality broth desperately waiting on the ingredients. My 8 year could eat it. (by James Doyle) | Review 9: None - Great hotel, attached to a good pub/club.  Really enjoyed night spent there (by PATRICK DARCY) | Review 10: None - Great place with yummy food and fab staff. Always willing to help (by Sharon Cooney)",https://www.google.com/maps/place/Dinn+R%C3%AD+Hotel/data=!4m10!3m9!1s0x485d5d5308c87b11:0xaeb5c562d0d1b698!5m2!4m1!1i2!8m2!3d52.835694!4d-6.9299864!16s%2Fg%2F1tkc1j89!19sChIJEXvICFNdXUgRmLbR0GLFta4
Barrow Brew,Carlow,"Milford Weir, Milford, Co. Carlow, Ireland",Coffee store,4.8,,+353 86 606 2222,,€1–10,"Review 1: 5 stars - I had the best açai bowl here today, beating out every Dublin Açai spot I’ve been. The employee working today at around 1 o clock was super friendly and made a top quality açai!! Thank you!! She deserves the credit. Queen. (by Chloe O’Brien) [a month ago] | Review 2: 5 stars - Such a nice to be with kids.. they loved it.. they had all these easter decorations.. it looked like a ""bunny village"". We had nice warm waffles .. it was raining but still sitting under an umbrella and enjoying our waffles.. it a nice family moment. Will definately go back. (by priyanka akhil) [5 months ago] | Review 3: 5 stars - Cute and secluded cafe on the edge of the river Barrow

Very friendly service

Ample parking and very tasty coffee (by Shane Dunne) [11 months ago] | Review 4: 5 stars - Great coffee, great staff, great atmosphere! (by Jaime Lavallee) [4 months ago] | Review 5: 5 stars - Love this place for a coffee after a walk by the Barrow. Dog friendly. Plenty of seating with umbrellas. Pizzas & toasties & some sweet treats too. The staff are always very welcoming. (by sheila smith) [6 months ago] | Review 6: 5 stars - Great spot to stop into for a coffee. Lovely location on the river (by mark oconnor) [3 weeks ago] | Review 7: 5 stars - Beautiful spot to sit and have a coffee and a little bite to eat. Staff very friendly and helpful family run.  Wld recommend to come here and just relax (by Uncle Travelling Matt) [2 years ago] | Review 8: 4 stars - Wow this is a little gem
Beautiful
Staff so friendly (by Siobhan myles nolan) [Edited 4 months ago] | Review 9: 5 stars - Coffee shop beside the river Barrow.
Riverside walk. with parking, sauna and plunge pool.

What's not to like?

Great service and coffee. They support other local businesses by selling their products as well. (by tom keogh) [6 months ago] | Review 10: 5 stars - Great pub food, lovely girl behind the bar very friendly and efficient, fast service, all good 👍 (by Sean Hyland) [4 months ago]",https://www.google.com/maps/place/Barrow+Brew/data=!4m7!3m6!1s0x485d432f8c2ab707:0x807e53cdd674fc01!8m2!3d52.7817822!4d-6.9666311!16s%2Fg%2F11q_c99l56!19sChIJB7cqjC9DXUgRAfx01s1TfoA
